Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-IDX-01,R-IDX-01,"SHALL flatten or select entire rows/columns in column-major order, matching Octave semantics.","The engineer uses A(:) to linearize a matrix for plotting or statistical analysis, and A(:,k) or A(k,:) to pull individual rows or columns. These are among the most common indexing patterns in MATLAB ",test_advanced_indexing.py,TestBareColonIndexing,test_flatten_with_colon,Tier 1 (headless unit)
R-IDX-02,R-IDX-01,"SHALL flatten or select entire rows/columns in column-major order, matching Octave semantics.","The engineer uses A(:) to linearize a matrix for plotting or statistical analysis, and A(:,k) or A(k,:) to pull individual rows or columns. These are among the most common indexing patterns in MATLAB ",test_advanced_indexing.py,TestBareColonIndexing,test_colon_row_select,Tier 1 (headless unit)
R-IDX-03,R-IDX-01,"SHALL flatten or select entire rows/columns in column-major order, matching Octave semantics.","The engineer uses A(:) to linearize a matrix for plotting or statistical analysis, and A(:,k) or A(k,:) to pull individual rows or columns. These are among the most common indexing patterns in MATLAB ",test_advanced_indexing.py,TestBareColonIndexing,test_colon_col_select,Tier 1 (headless unit)
R-IDX-04,R-IDX-04,SHALL return the correct subset of elements.,"The engineer frequently uses integer-array subscripts (x([1 3 5])) to cherry-pick samples, and logical masks (x(x>3)) to filter data by threshold. Both patterns must produce results identical to MATLA",test_advanced_indexing.py,TestVectorizedIndexing,test_array_index,Tier 1 (headless unit)
R-IDX-05,R-IDX-04,SHALL return the correct subset of elements.,"The engineer frequently uses integer-array subscripts (x([1 3 5])) to cherry-pick samples, and logical masks (x(x>3)) to filter data by threshold. Both patterns must produce results identical to MATLA",test_advanced_indexing.py,TestVectorizedIndexing,test_logical_index,Tier 1 (headless unit)
R-IDX-06,R-IDX-06,SHALL behave per Octave rules: short-circuit requires scalar operands; element-wise works on arrays.,"The engineer uses && and || in if-guards for scalar conditions (e.g., if n > 0 && x(n) < tol). Accidentally using && on arrays must raise an error, not silently broadcast, because silent broadcasting ",test_advanced_indexing.py,TestLogicalShortCircuit,test_scalar_and_true,Tier 1 (headless unit)
R-IDX-07,R-IDX-06,SHALL behave per Octave rules: short-circuit requires scalar operands; element-wise works on arrays.,"The engineer uses && and || in if-guards for scalar conditions (e.g., if n > 0 && x(n) < tol). Accidentally using && on arrays must raise an error, not silently broadcast, because silent broadcasting ",test_advanced_indexing.py,TestLogicalShortCircuit,test_scalar_and_false,Tier 1 (headless unit)
R-IDX-08,R-IDX-06,SHALL behave per Octave rules: short-circuit requires scalar operands; element-wise works on arrays.,"The engineer uses && and || in if-guards for scalar conditions (e.g., if n > 0 && x(n) < tol). Accidentally using && on arrays must raise an error, not silently broadcast, because silent broadcasting ",test_advanced_indexing.py,TestLogicalShortCircuit,test_scalar_or_shortcircuit,Tier 1 (headless unit)
R-IDX-09,R-IDX-06,SHALL behave per Octave rules: short-circuit requires scalar operands; element-wise works on arrays.,"The engineer uses && and || in if-guards for scalar conditions (e.g., if n > 0 && x(n) < tol). Accidentally using && on arrays must raise an error, not silently broadcast, because silent broadcasting ",test_advanced_indexing.py,TestLogicalShortCircuit,test_array_and_errors,Tier 1 (headless unit)
R-IDX-10,R-IDX-06,SHALL behave per Octave rules: short-circuit requires scalar operands; element-wise works on arrays.,"The engineer uses && and || in if-guards for scalar conditions (e.g., if n > 0 && x(n) < tol). Accidentally using && on arrays must raise an error, not silently broadcast, because silent broadcasting ",test_advanced_indexing.py,TestLogicalShortCircuit,test_elementwise_and_on_arrays,Tier 1 (headless unit)
R-IDX-11,R-IDX-11,SHALL reset display precision and disp() SHALL render numeric values in the active format.,"The engineer switches between format short and format long while inspecting results in the command window. After calling format() (reset), pi must display as 3.1416, not full precision, so the output ",test_advanced_indexing.py,TestFormatCommand,test_format_default,Tier 1 (headless unit)
R-IDX-12,R-IDX-11,SHALL reset display precision and disp() SHALL render numeric values in the active format.,"The engineer switches between format short and format long while inspecting results in the command window. After calling format() (reset), pi must display as 3.1416, not full precision, so the output ",test_advanced_indexing.py,TestFormatCommand,test_format_display,Tier 1 (headless unit)
R-IDX-01,R-IDX-01,,,test_advanced_indexing.py,(module-level),test_flatten_with_colon,Tier 1 (headless unit)
R-IDX-02,R-IDX-02,,,test_advanced_indexing.py,(module-level),test_colon_row_select,Tier 1 (headless unit)
R-IDX-03,R-IDX-03,,,test_advanced_indexing.py,(module-level),test_colon_col_select,Tier 1 (headless unit)
R-IDX-04,R-IDX-04,,,test_advanced_indexing.py,(module-level),test_array_index,Tier 1 (headless unit)
R-IDX-05,R-IDX-05,,,test_advanced_indexing.py,(module-level),test_logical_index,Tier 1 (headless unit)
R-IDX-06,R-IDX-06,,,test_advanced_indexing.py,(module-level),test_scalar_and_true,Tier 1 (headless unit)
R-IDX-07,R-IDX-07,,,test_advanced_indexing.py,(module-level),test_scalar_and_false,Tier 1 (headless unit)
R-IDX-08,R-IDX-08,,,test_advanced_indexing.py,(module-level),test_scalar_or_shortcircuit,Tier 1 (headless unit)
R-IDX-09,R-IDX-09,,,test_advanced_indexing.py,(module-level),test_array_and_errors,Tier 1 (headless unit)
R-IDX-10,R-IDX-10,,,test_advanced_indexing.py,(module-level),test_elementwise_and_on_arrays,Tier 1 (headless unit)
R-IDX-11,R-IDX-11,,,test_advanced_indexing.py,(module-level),test_format_default,Tier 1 (headless unit)
R-IDX-12,R-IDX-12,,,test_advanced_indexing.py,(module-level),test_format_display,Tier 1 (headless unit)
R-PAT-01,R-PAT-01,"SHALL produce correct results for FFT roundtrip, convolution, windowing, and filtering.","The engineer processes sensor data with FFT, applies windows before spectral analysis, and uses conv/filter for time-domain operations. If ifft(fft(x)) does not recover x exactly, the entire signal pr",test_advanced_patterns.py,TestSignalProcessing,test_fft_roundtrip,Tier 1 (headless unit)
